obs,done,next_obs,episode_id,time_step
1,False,3,340,1
3,False,5,340,2
5,True,-1,340,3
0,False,1,341,0
1,False,3,341,1
3,False,5,341,2
5,True,-1,341,3
0,False,1,342,0
1,False,3,342,1
3,False,5,342,2
5,True,-1,342,3
0,False,1,343,0
1,False,3,343,1
3,False,5,343,2
5,True,-1,343,3
0,False,1,344,0
1,False,3,344,1
3,False,5,344,2
5,True,-1,344,3
0,False,2,345,0
2,False,4,345,1
4,False,6,345,2
6,True,-1,345,3
0,False,1,346,0
1,False,3,346,1
3,False,5,346,2
5,True,-1,346,3
0,False,1,347,0
1,False,3,347,1
3,False,5,347,2
5,True,-1,347,3
0,False,2,348,0
2,False,4,348,1
4,False,6,348,2
6,True,-1,348,3
0,False,1,349,0
1,False,3,349,1
3,False,5,349,2
5,True,-1,349,3
0,False,1,350,0
1,False,3,350,1
3,False,5,350,2
5,True,-1,350,3
0,False,1,351,0
1,False,3,351,1
3,False,5,351,2
5,True,-1,351,3
0,False,1,352,0
1,False,3,352,1
3,False,5,352,2
5,True,-1,352,3
0,False,1,353,0
1,False,3,353,1
3,False,5,353,2
5,True,-1,353,3
0,False,2,354,0
2,False,4,354,1
4,False,6,354,2
6,True,-1,354,3
0,False,1,355,0
1,False,3,355,1
3,False,5,355,2
5,True,-1,355,3
0,False,1,356,0
1,False,3,356,1
3,False,5,356,2
5,True,-1,356,3
0,False,1,357,0
1,False,3,357,1
3,False,5,357,2
5,True,-1,357,3
0,False,1,358,0
1,False,3,358,1
3,False,5,358,2
5,True,-1,358,3
0,False,1,359,0
1,False,3,359,1
3,False,5,359,2
5,True,-1,359,3
0,False,1,360,0
1,False,3,360,1
3,False,5,360,2
5,True,-1,360,3
0,False,1,361,0
1,False,3,361,1
3,False,5,361,2
5,True,-1,361,3
0,False,2,362,0
2,False,3,362,1
3,False,5,362,2
5,True,-1,362,3
0,False,1,363,0
1,False,3,363,1
3,False,5,363,2
5,True,-1,363,3
0,False,1,364,0
1,False,3,364,1
3,False,5,364,2
5,True,-1,364,3
0,False,1,365,0
1,False,3,365,1
3,False,5,365,2
5,True,-1,365,3
0,False,1,366,0
1,False,3,366,1
3,False,5,366,2
5,True,-1,366,3
0,False,1,367,0
1,False,3,367,1
3,False,5,367,2
5,True,-1,367,3
0,False,1,368,0
1,False,3,368,1
3,False,5,368,2
5,True,-1,368,3
0,False,1,369,0
1,False,3,369,1
3,False,5,369,2
5,True,-1,369,3
0,False,1,370,0
1,False,3,370,1
3,False,5,370,2
5,True,-1,370,3
0,False,1,371,0
1,False,3,371,1
3,False,5,371,2
5,True,-1,371,3
0,False,1,372,0
1,False,3,372,1
3,False,5,372,2
5,True,-1,372,3
0,False,2,373,0
2,False,3,373,1
3,False,5,373,2
5,True,-1,373,3
0,False,1,374,0
1,False,3,374,1
3,False,5,374,2
5,True,-1,374,3
0,False,2,375,0
2,False,3,375,1
3,False,5,375,2
5,True,-1,375,3
0,False,1,376,0
1,False,3,376,1
3,False,5,376,2
5,True,-1,376,3
0,False,1,377,0
1,False,3,377,1
3,False,5,377,2
5,True,-1,377,3
0,False,1,378,0
1,False,3,378,1
3,False,5,378,2
5,True,-1,378,3
0,False,1,379,0
1,False,3,379,1
3,False,5,379,2
5,True,-1,379,3
0,False,1,380,0
1,False,3,380,1
3,False,5,380,2
5,True,-1,380,3
0,False,1,381,0
1,False,3,381,1
3,False,5,381,2
5,True,-1,381,3
0,False,1,382,0
1,False,3,382,1
3,False,5,382,2
5,True,-1,382,3
0,False,2,383,0
2,False,4,383,1
4,False,6,383,2
6,True,-1,383,3
0,False,2,384,0
2,False,4,384,1
4,False,6,384,2
6,True,-1,384,3
0,False,1,385,0
1,False,3,385,1
3,False,5,385,2
5,True,-1,385,3
0,False,1,386,0
1,False,3,386,1
3,False,5,386,2
5,True,-1,386,3
0,False,1,387,0
1,False,3,387,1
3,False,5,387,2
5,True,-1,387,3
0,False,1,388,0
1,False,3,388,1
3,False,5,388,2
5,True,-1,388,3
0,False,2,389,0
2,False,4,389,1
4,False,6,389,2
6,True,-1,389,3
0,False,1,390,0
1,False,3,390,1
3,False,5,390,2
5,True,-1,390,3
0,False,1,391,0
1,False,3,391,1
3,False,5,391,2
5,True,-1,391,3
0,False,1,392,0
1,False,3,392,1
3,False,5,392,2
5,True,-1,392,3
0,False,1,393,0
1,False,3,393,1
3,False,5,393,2
5,True,-1,393,3
0,False,1,394,0
1,False,3,394,1
3,False,5,394,2
5,True,-1,394,3
0,False,1,395,0
1,False,3,395,1
3,False,5,395,2
5,True,-1,395,3
0,False,1,396,0
1,False,3,396,1
3,False,5,396,2
5,True,-1,396,3
0,False,1,397,0
1,False,3,397,1
3,False,5,397,2
5,True,-1,397,3
0,False,1,398,0
1,False,3,398,1
3,False,5,398,2
5,True,-1,398,3
0,False,1,399,0
1,False,3,399,1
3,False,5,399,2
5,True,-1,399,3
0,False,1,400,0
1,False,3,400,1
3,False,5,400,2
5,True,-1,400,3
0,False,1,401,0
1,False,3,401,1
3,False,5,401,2
5,True,-1,401,3
0,False,1,402,0
1,False,3,402,1
3,False,5,402,2
5,True,-1,402,3
0,False,1,403,0
1,False,3,403,1
3,False,5,403,2
5,True,-1,403,3
0,False,1,404,0
1,False,3,404,1
3,False,5,404,2
5,True,-1,404,3
0,False,2,405,0
2,False,4,405,1
4,False,6,405,2
6,True,-1,405,3
0,False,1,406,0
1,False,3,406,1
3,False,5,406,2
5,True,-1,406,3
0,False,1,407,0
1,False,3,407,1
3,False,5,407,2
5,True,-1,407,3
0,False,1,408,0
1,False,3,408,1
3,False,5,408,2
5,True,-1,408,3
0,False,1,409,0
1,False,3,409,1
3,False,5,409,2
5,True,-1,409,3
0,False,1,410,0
1,False,3,410,1
3,False,5,410,2
5,True,-1,410,3
0,False,1,411,0
1,False,3,411,1
3,False,5,411,2
5,True,-1,411,3
0,False,2,412,0
2,False,3,412,1
3,False,5,412,2
5,True,-1,412,3
0,False,1,413,0
1,False,3,413,1
3,False,5,413,2
5,True,-1,413,3
0,False,1,414,0
1,False,3,414,1
3,False,5,414,2
5,True,-1,414,3
0,False,1,415,0
1,False,3,415,1
3,False,5,415,2
5,True,-1,415,3
0,False,1,416,0
1,False,3,416,1
3,False,5,416,2
5,True,-1,416,3
0,False,2,417,0
2,False,4,417,1
4,False,6,417,2
6,True,-1,417,3
0,False,1,418,0
1,False,3,418,1
3,False,5,418,2
5,True,-1,418,3
0,False,1,419,0
1,False,3,419,1
3,False,5,419,2
5,True,-1,419,3
0,False,1,420,0
1,False,3,420,1
3,False,5,420,2
5,True,-1,420,3
0,False,1,421,0
1,False,3,421,1
3,False,5,421,2
5,True,-1,421,3
0,False,1,422,0
1,False,3,422,1
3,False,5,422,2
5,True,-1,422,3
0,False,1,423,0
1,False,3,423,1
3,False,5,423,2
5,True,-1,423,3
0,False,1,424,0
1,False,3,424,1
3,False,5,424,2
5,True,-1,424,3
0,False,1,425,0
1,False,3,425,1
3,False,5,425,2
5,True,-1,425,3
0,False,1,426,0
1,False,3,426,1
3,False,5,426,2
5,True,-1,426,3
0,False,1,427,0
1,False,3,427,1
3,False,5,427,2
5,True,-1,427,3
0,False,1,428,0
1,False,3,428,1
3,False,5,428,2
5,True,-1,428,3
0,False,1,429,0
1,False,3,429,1
3,False,5,429,2
5,True,-1,429,3
0,False,1,430,0
1,False,3,430,1
3,False,5,430,2
5,True,-1,430,3
0,False,1,431,0
1,False,3,431,1
3,False,5,431,2
5,True,-1,431,3
0,False,1,432,0
1,False,3,432,1
3,False,5,432,2
5,True,-1,432,3
0,False,1,433,0
1,False,3,433,1
3,False,5,433,2
5,True,-1,433,3
0,False,1,434,0
1,False,3,434,1
3,False,5,434,2
5,True,-1,434,3
0,False,1,435,0
1,False,3,435,1
3,False,5,435,2
5,True,-1,435,3
0,False,1,436,0
1,False,3,436,1
3,False,5,436,2
5,True,-1,436,3
0,False,1,437,0
1,False,3,437,1
3,False,5,437,2
5,True,-1,437,3
0,False,2,438,0
2,False,4,438,1
4,False,6,438,2
6,True,-1,438,3
0,False,2,439,0
2,False,4,439,1
4,False,6,439,2
6,True,-1,439,3
0,False,1,440,0
1,False,3,440,1
3,False,5,440,2
5,True,-1,440,3
0,False,1,441,0
1,False,3,441,1
3,False,5,441,2
5,True,-1,441,3
0,False,1,442,0
1,False,3,442,1
3,False,5,442,2
5,True,-1,442,3
0,False,1,443,0
1,False,3,443,1
3,False,5,443,2
5,True,-1,443,3
0,False,1,444,0
1,False,3,444,1
3,False,5,444,2
5,True,-1,444,3
0,False,1,445,0
1,False,3,445,1
3,False,5,445,2
5,True,-1,445,3
0,False,1,446,0
1,False,3,446,1
3,False,5,446,2
5,True,-1,446,3
0,False,1,447,0
1,False,3,447,1
3,False,5,447,2
5,True,-1,447,3
0,False,1,448,0
1,False,3,448,1
3,False,5,448,2
5,True,-1,448,3
0,False,1,449,0
1,False,3,449,1
3,False,5,449,2
5,True,-1,449,3
0,False,1,450,0
1,False,3,450,1
3,False,5,450,2
5,True,-1,450,3
0,False,1,451,0
1,False,3,451,1
3,False,5,451,2
5,True,-1,451,3
0,False,1,452,0
1,False,3,452,1
3,False,5,452,2
5,True,-1,452,3
0,False,1,453,0
1,False,3,453,1
3,False,5,453,2
5,True,-1,453,3
0,False,1,454,0
1,False,3,454,1
3,False,5,454,2
5,True,-1,454,3
0,False,2,455,0
2,False,4,455,1
4,False,6,455,2
6,True,-1,455,3
0,False,1,456,0
1,False,3,456,1
3,False,5,456,2
5,True,-1,456,3
0,False,1,457,0
1,False,3,457,1
3,False,5,457,2
5,True,-1,457,3
0,False,1,458,0
1,False,3,458,1
3,False,5,458,2
5,True,-1,458,3
0,False,2,459,0
2,False,4,459,1
4,False,6,459,2
6,True,-1,459,3
0,False,2,460,0
2,False,4,460,1
4,False,6,460,2
6,True,-1,460,3
0,False,1,461,0
1,False,3,461,1
3,False,5,461,2
5,True,-1,461,3
0,False,1,462,0
1,False,3,462,1
3,False,5,462,2
5,True,-1,462,3
0,False,1,463,0
1,False,3,463,1
3,False,5,463,2
5,True,-1,463,3
0,False,1,464,0
1,False,3,464,1
3,False,5,464,2
5,True,-1,464,3
0,False,1,465,0
1,False,3,465,1
3,False,5,465,2
5,True,-1,465,3
0,False,1,466,0
1,False,3,466,1
3,False,5,466,2
5,True,-1,466,3
0,False,1,467,0
1,False,3,467,1
3,False,5,467,2
5,True,-1,467,3
0,False,1,468,0
1,False,3,468,1
3,False,5,468,2
5,True,-1,468,3
0,False,2,469,0
2,False,4,469,1
4,False,6,469,2
6,True,-1,469,3
0,False,1,470,0
1,False,3,470,1
3,False,5,470,2
5,True,-1,470,3
0,False,1,471,0
1,False,3,471,1
3,False,5,471,2
5,True,-1,471,3
0,False,1,472,0
1,False,3,472,1
3,False,5,472,2
5,True,-1,472,3
0,False,1,473,0
1,False,3,473,1
3,False,5,473,2
5,True,-1,473,3
0,False,1,474,0
1,False,3,474,1
3,False,5,474,2
5,True,-1,474,3
0,False,1,475,0
1,False,3,475,1
3,False,5,475,2
5,True,-1,475,3
0,False,1,476,0
1,False,3,476,1
3,False,5,476,2
5,True,-1,476,3
0,False,1,477,0
1,False,3,477,1
3,False,5,477,2
5,True,-1,477,3
0,False,1,478,0
1,False,3,478,1
3,False,5,478,2
5,True,-1,478,3
0,False,1,479,0
1,False,3,479,1
3,False,5,479,2
5,True,-1,479,3
0,False,2,480,0
2,False,4,480,1
4,False,6,480,2
6,True,-1,480,3
0,False,1,481,0
1,False,3,481,1
3,False,5,481,2
5,True,-1,481,3
0,False,1,482,0
1,False,3,482,1
3,False,5,482,2
5,True,-1,482,3
0,False,2,483,0
2,False,4,483,1
4,False,6,483,2
6,True,-1,483,3
0,False,1,484,0
1,False,3,484,1
3,False,5,484,2
5,True,-1,484,3
0,False,2,485,0
2,False,4,485,1
4,False,6,485,2
6,True,-1,485,3
0,False,1,486,0
1,False,3,486,1
3,False,5,486,2
5,True,-1,486,3
0,False,2,487,0
2,False,4,487,1
4,False,6,487,2
6,True,-1,487,3
0,False,1,488,0
1,False,3,488,1
3,False,5,488,2
5,True,-1,488,3
0,False,1,489,0
1,False,3,489,1
3,False,5,489,2
5,True,-1,489,3
0,False,1,490,0
1,False,3,490,1
3,False,5,490,2
5,True,-1,490,3
0,False,2,491,0
2,False,4,491,1
4,False,6,491,2
6,True,-1,491,3
0,False,1,492,0
1,False,3,492,1
3,False,5,492,2
5,True,-1,492,3
0,False,1,493,0
1,False,3,493,1
3,False,5,493,2
5,True,-1,493,3
0,False,1,494,0
1,False,3,494,1
3,False,5,494,2
5,True,-1,494,3
0,False,1,495,0
1,False,3,495,1
3,False,5,495,2
5,True,-1,495,3
0,False,1,496,0
1,False,3,496,1
3,False,5,496,2
5,True,-1,496,3
0,False,1,497,0
1,False,3,497,1
3,False,5,497,2
5,True,-1,497,3
0,False,1,498,0
1,False,3,498,1
3,False,5,498,2
5,True,-1,498,3
0,False,1,499,0
1,False,3,499,1
3,False,5,499,2
5,True,-1,499,3
0,False,1,500,0
1,False,3,500,1
3,False,5,500,2
5,True,-1,500,3
0,False,1,501,0
1,False,3,501,1
3,False,5,501,2
5,True,-1,501,3
0,False,1,502,0
1,False,3,502,1
3,False,5,502,2
5,True,-1,502,3
0,False,2,503,0
2,False,4,503,1
4,False,6,503,2
6,True,-1,503,3
0,False,1,504,0
1,False,3,504,1
3,False,5,504,2
5,True,-1,504,3
0,False,1,505,0
1,False,3,505,1
3,False,5,505,2
5,True,-1,505,3
0,False,1,506,0
1,False,3,506,1
3,False,5,506,2
5,True,-1,506,3
0,False,1,507,0
1,False,3,507,1
3,False,5,507,2
5,True,-1,507,3
0,False,2,508,0
2,False,3,508,1
3,False,5,508,2
5,True,-1,508,3
0,False,2,509,0
2,False,4,509,1
4,False,6,509,2
6,True,-1,509,3
0,False,1,510,0
1,False,3,510,1
3,False,5,510,2
5,True,-1,510,3
0,False,1,511,0
1,False,3,511,1
3,False,5,511,2
5,True,-1,511,3
0,False,1,512,0
1,False,3,512,1
3,False,5,512,2
5,True,-1,512,3
0,False,1,513,0
1,False,3,513,1
3,False,5,513,2
5,True,-1,513,3
0,False,1,514,0
1,False,3,514,1
3,False,5,514,2
5,True,-1,514,3
0,False,1,515,0
1,False,3,515,1
3,False,5,515,2
5,True,-1,515,3
0,False,1,516,0
1,False,3,516,1
3,False,5,516,2
5,True,-1,516,3
0,False,1,517,0
1,False,3,517,1
3,False,5,517,2
5,True,-1,517,3
0,False,1,518,0
1,False,3,518,1
3,False,5,518,2
5,True,-1,518,3
0,False,1,519,0
1,False,3,519,1
3,False,5,519,2
5,True,-1,519,3
0,False,1,520,0
1,False,3,520,1
3,False,5,520,2
5,True,-1,520,3
0,False,1,521,0
1,False,3,521,1
3,False,5,521,2
5,True,-1,521,3
0,False,1,522,0
1,False,3,522,1
3,False,5,522,2
5,True,-1,522,3
0,False,1,523,0
1,False,3,523,1
3,False,5,523,2
5,True,-1,523,3
0,False,2,524,0
2,False,4,524,1
4,False,6,524,2
6,True,-1,524,3
0,False,1,525,0
1,False,3,525,1
3,False,5,525,2
5,True,-1,525,3
0,False,1,526,0
1,False,3,526,1
3,False,5,526,2
5,True,-1,526,3
0,False,1,527,0
1,False,3,527,1
3,False,5,527,2
5,True,-1,527,3
0,False,1,528,0
1,False,3,528,1
3,False,5,528,2
5,True,-1,528,3
0,False,1,529,0
1,False,3,529,1
3,False,5,529,2
5,True,-1,529,3
0,False,2,530,0
2,False,3,530,1
3,False,5,530,2
5,True,-1,530,3
0,False,1,531,0
1,False,3,531,1
3,False,5,531,2
5,True,-1,531,3
0,False,1,532,0
1,False,3,532,1
3,False,5,532,2
5,True,-1,532,3
0,False,1,533,0
1,False,3,533,1
3,False,5,533,2
5,True,-1,533,3
0,False,1,534,0
1,False,3,534,1
3,False,5,534,2
5,True,-1,534,3
0,False,1,535,0
1,False,3,535,1
3,False,5,535,2
5,True,-1,535,3
0,False,2,536,0
2,False,3,536,1
3,False,5,536,2
5,True,-1,536,3
0,False,1,537,0
1,False,3,537,1
3,False,5,537,2
5,True,-1,537,3
0,False,2,538,0
2,False,4,538,1
4,False,6,538,2
6,True,-1,538,3
0,False,1,539,0
1,False,3,539,1
3,False,5,539,2
5,True,-1,539,3
0,False,1,540,0
1,False,3,540,1
3,False,5,540,2
5,True,-1,540,3
0,False,1,541,0
1,False,3,541,1
3,False,5,541,2
5,True,-1,541,3
0,False,1,542,0
1,False,3,542,1
3,False,5,542,2
5,True,-1,542,3
0,False,1,543,0
1,False,3,543,1
3,False,5,543,2
5,True,-1,543,3
0,False,1,544,0
1,False,3,544,1
3,False,5,544,2
5,True,-1,544,3
0,False,1,545,0
1,False,3,545,1
3,False,5,545,2
5,True,-1,545,3
0,False,1,546,0
1,False,3,546,1
3,False,5,546,2
5,True,-1,546,3
0,False,1,547,0
1,False,3,547,1
3,False,5,547,2
5,True,-1,547,3
0,False,1,548,0
1,False,3,548,1
3,False,5,548,2
5,True,-1,548,3
0,False,1,549,0
1,False,3,549,1
3,False,5,549,2
5,True,-1,549,3
0,False,1,550,0
1,False,3,550,1
3,False,5,550,2
5,True,-1,550,3
0,False,1,551,0
1,False,3,551,1
3,False,5,551,2
5,True,-1,551,3
0,False,2,552,0
2,False,3,552,1
3,False,5,552,2
5,True,-1,552,3
0,False,1,553,0
1,False,3,553,1
3,False,5,553,2
5,True,-1,553,3
0,False,1,554,0
1,False,3,554,1
3,False,5,554,2
5,True,-1,554,3
0,False,1,555,0
1,False,3,555,1
3,False,5,555,2
5,True,-1,555,3
0,False,1,556,0
1,False,3,556,1
3,False,5,556,2
5,True,-1,556,3
0,False,1,557,0
1,False,3,557,1
3,False,5,557,2
5,True,-1,557,3
0,False,2,558,0
2,False,4,558,1
4,False,6,558,2
6,True,-1,558,3
0,False,1,559,0
1,False,3,559,1
3,False,5,559,2
5,True,-1,559,3
0,False,1,560,0
1,False,3,560,1
3,False,5,560,2
5,True,-1,560,3
0,False,1,561,0
1,False,3,561,1
3,False,5,561,2
5,True,-1,561,3
0,False,1,562,0
1,False,3,562,1
3,False,5,562,2
5,True,-1,562,3
0,False,1,563,0
1,False,3,563,1
3,False,5,563,2
5,True,-1,563,3
0,False,1,564,0
1,False,3,564,1
3,False,5,564,2
5,True,-1,564,3
0,False,1,565,0
1,False,3,565,1
3,False,5,565,2
5,True,-1,565,3
0,False,1,566,0
1,False,3,566,1
3,False,5,566,2
5,True,-1,566,3
0,False,1,567,0
1,False,3,567,1
3,False,5,567,2
5,True,-1,567,3
0,False,1,568,0
1,False,3,568,1
3,False,5,568,2
5,True,-1,568,3
0,False,1,569,0
1,False,3,569,1
3,False,5,569,2
5,True,-1,569,3
0,False,1,570,0
1,False,3,570,1
3,False,5,570,2
5,True,-1,570,3
0,False,1,571,0
1,False,3,571,1
3,False,5,571,2
5,True,-1,571,3
0,False,1,572,0
1,False,3,572,1
3,False,5,572,2
5,True,-1,572,3
0,False,1,573,0
1,False,3,573,1
3,False,5,573,2
5,True,-1,573,3
0,False,2,574,0
2,False,4,574,1
4,False,6,574,2
6,True,-1,574,3
0,False,1,575,0
1,False,3,575,1
3,False,5,575,2
5,True,-1,575,3
0,False,1,576,0
1,False,3,576,1
3,False,5,576,2
5,True,-1,576,3
0,False,1,577,0
1,False,3,577,1
3,False,5,577,2
5,True,-1,577,3
0,False,1,578,0
1,False,3,578,1
3,False,5,578,2
5,True,-1,578,3
0,False,2,579,0
2,False,4,579,1
4,False,6,579,2
6,True,-1,579,3
0,False,1,580,0
1,False,3,580,1
3,False,5,580,2
5,True,-1,580,3
0,False,1,581,0
1,False,3,581,1
3,False,5,581,2
5,True,-1,581,3
0,False,1,582,0
1,False,3,582,1
3,False,5,582,2
5,True,-1,582,3
0,False,1,583,0
1,False,3,583,1
3,False,5,583,2
5,True,-1,583,3
0,False,2,584,0
2,False,4,584,1
4,False,6,584,2
6,True,-1,584,3
0,False,1,585,0
1,False,3,585,1
3,False,5,585,2
5,True,-1,585,3
0,False,1,586,0
1,False,3,586,1
3,False,5,586,2
5,True,-1,586,3
0,False,1,587,0
1,False,3,587,1
3,False,5,587,2
5,True,-1,587,3
0,False,1,588,0
1,False,3,588,1
3,False,5,588,2
5,True,-1,588,3
0,False,1,589,0
1,False,3,589,1
3,False,5,589,2
5,True,-1,589,3
0,False,2,590,0
2,False,3,590,1
3,False,5,590,2
5,True,-1,590,3
0,False,1,591,0
1,False,3,591,1
3,False,5,591,2
5,True,-1,591,3
0,False,2,592,0
2,False,4,592,1
4,False,6,592,2
6,True,-1,592,3
0,False,1,593,0
1,False,3,593,1
3,False,5,593,2
5,True,-1,593,3
0,False,2,594,0
2,False,4,594,1
4,False,6,594,2
6,True,-1,594,3
0,False,1,595,0
1,False,3,595,1
3,False,5,595,2
5,True,-1,595,3
0,False,2,596,0
2,False,4,596,1
4,False,6,596,2
6,True,-1,596,3
0,False,1,597,0
1,False,3,597,1
3,False,5,597,2
5,True,-1,597,3
0,False,1,598,0
1,False,3,598,1
3,False,5,598,2
5,True,-1,598,3
0,False,1,599,0
1,False,3,599,1
3,False,5,599,2
5,True,-1,599,3
0,False,1,600,0
1,False,3,600,1
3,False,5,600,2
5,True,-1,600,3
0,False,1,601,0
1,False,3,601,1
3,False,5,601,2
5,True,-1,601,3
0,False,1,602,0
1,False,3,602,1
3,False,5,602,2
5,True,-1,602,3
0,False,1,603,0
1,False,3,603,1
3,False,5,603,2
5,True,-1,603,3
0,False,1,604,0
1,False,3,604,1
3,False,5,604,2
5,True,-1,604,3
0,False,1,605,0
1,False,3,605,1
3,False,5,605,2
5,True,-1,605,3
0,False,1,606,0
1,False,3,606,1
3,False,5,606,2
5,True,-1,606,3
0,False,1,607,0
1,False,3,607,1
3,False,5,607,2
5,True,-1,607,3
0,False,1,608,0
1,False,3,608,1
3,False,5,608,2
5,True,-1,608,3
0,False,1,609,0
1,False,3,609,1
3,False,5,609,2
5,True,-1,609,3
0,False,2,610,0
2,False,3,610,1
3,False,5,610,2
5,True,-1,610,3
0,False,1,611,0
1,False,3,611,1
3,False,5,611,2
5,True,-1,611,3
0,False,1,612,0
1,False,3,612,1
3,False,5,612,2
5,True,-1,612,3
0,False,1,613,0
1,False,3,613,1
3,False,5,613,2
5,True,-1,613,3
0,False,1,614,0
1,False,3,614,1
3,False,5,614,2
5,True,-1,614,3
0,False,1,615,0
1,False,3,615,1
3,False,5,615,2
5,True,-1,615,3
0,False,1,616,0
1,False,3,616,1
3,False,5,616,2
5,True,-1,616,3
0,False,1,617,0
1,False,3,617,1
3,False,5,617,2
5,True,-1,617,3
0,False,1,618,0
1,False,3,618,1
3,False,5,618,2
5,True,-1,618,3
0,False,2,619,0
2,False,4,619,1
4,False,6,619,2
6,True,-1,619,3
0,False,1,620,0
1,False,3,620,1
3,False,5,620,2
5,True,-1,620,3
0,False,1,621,0
1,False,3,621,1
3,False,5,621,2
5,True,-1,621,3
0,False,2,622,0
2,False,3,622,1
3,False,5,622,2
5,True,-1,622,3
0,False,1,623,0
1,False,3,623,1
3,False,5,623,2
5,True,-1,623,3
0,False,1,624,0
1,False,3,624,1
3,False,5,624,2
5,True,-1,624,3
0,False,1,625,0
1,False,3,625,1
3,False,5,625,2
5,True,-1,625,3
0,False,1,626,0
1,False,3,626,1
3,False,5,626,2
5,True,-1,626,3
0,False,1,627,0
1,False,3,627,1
3,False,5,627,2
5,True,-1,627,3
0,False,1,628,0
1,False,3,628,1
3,False,5,628,2
5,True,-1,628,3
0,False,1,629,0
1,False,3,629,1
3,False,5,629,2
5,True,-1,629,3
0,False,1,630,0
1,False,3,630,1
3,False,5,630,2
5,True,-1,630,3
0,False,1,631,0
1,False,3,631,1
3,False,5,631,2
5,True,-1,631,3
0,False,1,632,0
1,False,3,632,1
3,False,5,632,2
5,True,-1,632,3
0,False,2,633,0
2,False,4,633,1
4,False,6,633,2
6,True,-1,633,3
0,False,1,634,0
1,False,3,634,1
3,False,5,634,2
5,True,-1,634,3
0,False,1,635,0
1,False,3,635,1
3,False,5,635,2
5,True,-1,635,3
0,False,1,636,0
1,False,3,636,1
3,False,5,636,2
5,True,-1,636,3
0,False,1,637,0
1,False,3,637,1
3,False,5,637,2
5,True,-1,637,3
0,False,1,638,0
1,False,3,638,1
3,False,5,638,2
5,True,-1,638,3
0,False,2,639,0
2,False,4,639,1
4,False,6,639,2
6,True,-1,639,3
0,False,2,640,0
2,False,4,640,1
4,False,6,640,2
6,True,-1,640,3
0,False,1,641,0
1,False,3,641,1
3,False,5,641,2
5,True,-1,641,3
0,False,1,642,0
1,False,3,642,1
3,False,5,642,2
5,True,-1,642,3
0,False,1,643,0
1,False,3,643,1
3,False,5,643,2
5,True,-1,643,3
0,False,1,644,0
1,False,3,644,1
3,False,5,644,2
5,True,-1,644,3
0,False,1,645,0
1,False,3,645,1
3,False,5,645,2
5,True,-1,645,3
0,False,1,646,0
1,False,3,646,1
3,False,5,646,2
5,True,-1,646,3
0,False,1,647,0
1,False,3,647,1
3,False,5,647,2
5,True,-1,647,3
0,False,1,648,0
1,False,3,648,1
3,False,5,648,2
5,True,-1,648,3
0,False,1,649,0
1,False,3,649,1
3,False,5,649,2
5,True,-1,649,3
0,False,2,650,0
2,False,3,650,1
3,False,5,650,2
5,True,-1,650,3
0,False,2,651,0
2,False,4,651,1
4,False,6,651,2
6,True,-1,651,3
0,False,1,652,0
1,False,3,652,1
3,False,5,652,2
5,True,-1,652,3
0,False,1,653,0
1,False,3,653,1
3,False,5,653,2
5,True,-1,653,3
0,False,1,654,0
1,False,3,654,1
3,False,5,654,2
5,True,-1,654,3
0,False,1,655,0
1,False,3,655,1
3,False,5,655,2
5,True,-1,655,3
0,False,1,656,0
1,False,3,656,1
3,False,5,656,2
5,True,-1,656,3
0,False,1,657,0
1,False,3,657,1
3,False,5,657,2
5,True,-1,657,3
0,False,1,658,0
1,False,3,658,1
3,False,5,658,2
5,True,-1,658,3
0,False,1,659,0
1,False,3,659,1
3,False,5,659,2
5,True,-1,659,3
0,False,1,660,0
1,False,3,660,1
3,False,5,660,2
5,True,-1,660,3
0,False,2,661,0
2,False,4,661,1
4,False,6,661,2
6,True,-1,661,3
0,False,1,662,0
1,False,3,662,1
3,False,5,662,2
5,True,-1,662,3
0,False,1,663,0
1,False,3,663,1
3,False,5,663,2
5,True,-1,663,3
0,False,1,664,0
1,False,3,664,1
3,False,5,664,2
5,True,-1,664,3
0,False,1,665,0
1,False,3,665,1
3,False,5,665,2
5,True,-1,665,3
0,False,1,666,0
1,False,3,666,1
3,False,5,666,2
5,True,-1,666,3
0,False,1,667,0
1,False,3,667,1
3,False,5,667,2
5,True,-1,667,3
0,False,1,668,0
1,False,3,668,1
3,False,5,668,2
5,True,-1,668,3
0,False,1,669,0
1,False,3,669,1
3,False,5,669,2
5,True,-1,669,3
0,False,1,670,0
1,False,3,670,1
3,False,5,670,2
5,True,-1,670,3
0,False,1,671,0
1,False,3,671,1
3,False,5,671,2
5,True,-1,671,3
0,False,1,672,0
1,False,3,672,1
3,False,5,672,2
5,True,-1,672,3
0,False,1,673,0
1,False,3,673,1
3,False,5,673,2
5,True,-1,673,3
0,False,1,674,0
1,False,3,674,1
3,False,5,674,2
5,True,-1,674,3
0,False,1,675,0
1,False,3,675,1
3,False,5,675,2
5,True,-1,675,3
0,False,1,676,0
1,False,3,676,1
3,False,5,676,2
5,True,-1,676,3
0,False,1,677,0
1,False,3,677,1
3,False,5,677,2
5,True,-1,677,3
0,False,1,678,0
1,False,3,678,1
3,False,5,678,2
5,True,-1,678,3
0,False,2,679,0
2,False,4,679,1
4,False,6,679,2
6,True,-1,679,3
0,False,1,680,0
1,False,3,680,1
3,False,5,680,2
5,True,-1,680,3
0,False,1,681,0
